Jorah Mormont;Varys;0.3405128205128205
Jaqen H'ghar;Samwell Tarly;0.3401709401709402
Jaime Lannister;Grenn;0.33999999999999997
Jaqen;Grenn;0.33999999999999997
Narrow Sea;Arya Stark;0.33999999999999997
Theon;Bronn;0.33999999999999997
Stark;Varys;0.33999999999999997
Stark;Qarth;0.33999999999999997
Tarth;Stark;0.33999999999999997
Robb Stark;Narrow Sea;0.33999999999999997
Landing;Jaime Lannister;0.3396825396825397
Landing;Tywin Lannister;0.3396825396825397
Catelyn;Daenerys Targaryen;0.33915343915343915
Gregor Clegane;Theon;0.33904761904761904
Samwell Tarly;Talisa Maegyr;0.33882783882783885
Stannis;Hand;0.3380952380952381
Astapor;Fist;0.3380952380952381
Undying;Hand;0.3380952380952381
Landing;Bran;0.3380952380952381
Jon Snow;Hot Pie;0.3380952380952381
Tywin Lannister;Jaqen;0.33777777777777773
Tyrion;Narrow Sea;0.33777777777777773
Jon Snow;Seven Kingdoms;0.3376190476190476
Undying;Tyrion;0.3371428571428572
Jorah Mormont;Yara Greyjoy;0.3368376068376069
Stannis Baratheon;Tywin;0.33568627450980393
Arya Stark;Daenerys Targaryen;0.3355555555555556
Yara Greyjoy;Grenn;0.33555555555555555
Lannister;Brienne;0.33544973544973544
Harrenhal;Brienne;0.33492063492063495
First Men;Hot Pie;0.33492063492063495
Astapor;Dreadfort;0.33492063492063495
Theon;Daenerys Targaryen;0.3348148148148148
Dreadfort;Brienne;0.3343915343915344
Stannis Baratheon;Qhorin Halfhand;0.3338562091503268
Jorah Mormont;Qarth;0.332991452991453
Jorah Mormont;Tarth;0.332991452991453
Joffrey Baratheon;Arya Stark;0.3323622782446312
Lannister;Catelyn Stark;0.33202279202279206
Jorah Mormont;Dreadfort;0.33202279202279206
Talisa Maegyr;Dagmer;0.33162393162393167
Jorah Mormont;Roose Bolton;0.33137973137973137
Jorah Mormont;Narrow Sea;0.3312820512820513
Rickon;Bronn;0.33111111111111113
Tywin Lannister;Rickon Stark;0.33111111111111113
Theon;Rickon;0.33111111111111113
Qhorin;Tywin;0.33111111111111113
Qhorin;Luwin;0.33111111111111113
Jaqen H'ghar;Arya Stark;0.33111111111111113
North;Qhorin;0.33111111111111113
Jorah;Qhorin;0.33111111111111113
Gendry;Jaqen;0.33111111111111113
Gendry;Varys;0.33111111111111113
Joffrey Baratheon;Jaime Lannister;0.33052287581699347
Harrenhal;Shae;0.3296296296296296
Lannister;Bran;0.3296296296296296
Astapor;Arya Stark;0.32952380952380955
Robb Stark;Astapor;0.32952380952380955
Catelyn Stark;Jaime Lannister;0.32925518925518926
Talisa Maegyr;Catelyn Stark;0.3292307692307692
Talisa Maegyr;Yara Greyjoy;0.32905982905982906
Gregor Clegane;Talisa Maegyr;0.328901098901099
Undying;Rickon Stark;0.326984126984127
Landing;Luwin;0.326031746031746
Talisa Maegyr;Jaime Lannister;0.325982905982906
Talisa Maegyr;Tywin Lannister;0.325982905982906
Samwell Tarly;Stannis;0.3252747252747253
Jorah Mormont;Hot Pie;0.3252747252747253
Jaqen H'ghar;Stannis Baratheon;0.3248366013071896
Astapor;Stark;0.3247619047619048
Undying;Luwin;0.3247619047619048
Westerlands;Catelyn;0.3246753246753247
Astapor;Westerlands;0.3246753246753247
Narrow Sea;Catelyn Stark;0.32461538461538464
Samwell Tarly;Arya Stark;0.32461538461538464
Harrenhal;Sansa;0.3244444444444445
Tyrion;Qhorin Halfhand;0.3244444444444444
Gregor Clegane;Yara Greyjoy;0.3238095238095238
Jon Snow;Robb Stark;0.32333333333333336
Robb Stark;Lannister;0.322962962962963
Gregor Clegane;Joffrey Baratheon;0.3222689075630252
First Men;Harrenhal;0.3222222222222222
Jaqen H'ghar;Rickon Stark;0.3222222222222222
Jaqen H'ghar;Shae;0.3222222222222222
Roose Bolton;Rickon Stark;0.3222222222222222
Talisa Maegyr;Daenerys Targaryen;0.32193732193732194
Talisa Maegyr;Stannis;0.3212454212454212
Samwell Tarly;Catelyn;0.3212454212454212
Gregor Clegane;House Frey;0.320952380952381
Fist;Talisa Maegyr;0.3205128205128205
Jorah Mormont;Bran;0.3205128205128205
Samwell Tarly;Joffrey Baratheon;0.3204977375565611
Yara Greyjoy;Daenerys Targaryen;0.3203703703703704
Samwell Tarly;Varys;0.3202564102564103
Shae;Jaqen;0.32
Varys;Frey;0.32
Jorah;Arya;0.32
Jon Snow;Narrow Sea;0.31999999999999995
Jon Snow;Theon;0.31999999999999995
Joffrey Baratheon;Daenerys Targaryen;0.3194771241830065
Robb Stark;Stannis Baratheon;0.3192156862745098
Yara Greyjoy;House Frey;0.3177777777777778
Jaime Lannister;Bran;0.31777777777777777
Gendry;Gregor Clegane;0.31746031746031744
Qhorin Halfhand;Brienne;0.31714285714285717
Jon Snow;Jaqen H'ghar;0.31666666666666665
Bones;Lannister;0.3162962962962963
Stark;Harrenhal;0.3162962962962963
Stannis Baratheon;Narrow Sea;0.31594771241830066
Ygritte;Qhorin;0.31587301587301586
Gregor Clegane;Rickon Stark;0.31587301587301586
Gendry;Brienne;0.31587301587301586
Joffrey Baratheon;Bran;0.3156862745098039
Stannis Baratheon;Bran;0.3156862745098039
Stannis Baratheon;Hand;0.3156862745098039
Qhorin Halfhand;Bran;0.3155555555555556
Jorah Mormont;Talisa Maegyr;0.3153846153846154
Ygritte;Lannister;0.31492063492063493
Shae;Daenerys Targaryen;0.3148148148148149
First Men;Westerlands;0.31468013468013467
Harrenhal;Tywin Lannister;0.31407407407407406
Stark;Narrow Sea;0.31333333333333335
Winterfell;Tywin;0.31333333333333335
Winterfell;Luwin;0.31333333333333335
Roose Bolton;Hot Pie;0.3126984126984127
Robb Stark;Joffrey Baratheon;0.31254901960784315
Talisa Maegyr;Catelyn;0.3119413919413919
Undying;Tywin Lannister;0.31174603174603177
Harrenhal;Yara Greyjoy;0.31129629629629635
Catelyn Stark;Daenerys Targaryen;0.31119251119251123
Qhorin;Bran;0.3111111111111111
Jon Snow;Rickon;0.3111111111111111
Jon Snow;Tyrion;0.3111111111111111
Gendry;Frey;0.3111111111111111
Westerlands;Sansa;0.3109090909090909
Bones;Westerlands;0.3109090909090909
Dreadfort;Yara Greyjoy;0.3096296296296297
Astapor;Stannis;0.30952380952380953
Bronn;Rickon Stark;0.3088888888888889
Theon;Rickon Stark;0.3088888888888889
Bones;Rickon Stark;0.3088888888888889
Jaqen H'ghar;Grenn;0.3088888888888889
Stark;Yara Greyjoy;0.3088888888888889
Jorah;Qhorin Halfhand;0.3088888888888889
Jorah Mormont;Arya Stark;0.30769230769230776
Astapor;Stannis Baratheon;0.30756302521008405
Landing;Stannis Baratheon;0.30756302521008405
Jaqen H'ghar;Qhorin Halfhand;0.3066666666666667
Theon;Jaqen;0.30666666666666664
Catelyn;Frey;0.3047619047619048
Shae;Catelyn;0.3047619047619048
Ygritte;Fist;0.3047619047619048
Tywin Lannister;Grenn;0.3044444444444444
Tywin Lannister;Bronn;0.3044444444444444
Qhorin Halfhand;Sansa;0.3044444444444444
Qhorin Halfhand;Tywin;0.3044444444444444
Luwin;Qhorin Halfhand;0.3044444444444444
Roose Bolton;North;0.3044444444444444
Gendry;Arya Stark;0.3044444444444444
Tywin Lannister;Catelyn Stark;0.30376068376068377
Jorah Mormont;Qhorin Halfhand;0.30376068376068377
Talisa Maegyr;Jaqen;0.30358974358974355
Jaqen H'ghar;Joffrey Baratheon;0.30261437908496736
Joffrey Baratheon;Grenn;0.3023529411764706
Yara Greyjoy;Arya Stark;0.3022222222222222
Qhorin;Bronn;0.3022222222222222
Roose Bolton;Bones;0.3022222222222222
First Men;Brienne;0.3021164021164021
Lannister;Catelyn;0.3010582010582011
Astapor;First Men;0.3010582010582011
Astapor;Lannister;0.3010582010582011
Qhorin Halfhand;Harrenhal;0.3001851851851852
Roose Bolton;Rickon;0.30000000000000004
Gendry;Harrenhal;0.30000000000000004
Gendry;Jaqen H'ghar;0.30000000000000004
Brienne;Seven Kingdoms;0.2995238095238095
Stannis;Arya Stark;0.29904761904761906
Tywin Lannister;Seven Kingdoms;0.29873015873015873
Qhorin Halfhand;Seven Kingdoms;0.29873015873015873
Gregor Clegane;Jaime Lannister;0.29873015873015873
Tywin Lannister;Joffrey Baratheon;0.2980765639589169
Qhorin;Grenn;0.2977777777777778
Gendry;Theon;0.2977777777777778
Winterfell;Rickon Stark;0.2977777777777778
Jorah Mormont;Stannis Baratheon;0.29748617395676225
Narrow Sea;Hot Pie;0.29714285714285715
Gendry;Seven Kingdoms;0.2968253968253969
Harrenhal;Frey;0.2962962962962963
Dreadfort;Hand;0.2962962962962963
Winterfell;Catelyn;0.2961904761904762
Jaqen H'ghar;Seven Kingdoms;0.2958730158730159
Qhorin Halfhand;Jaime Lannister;0.29555555555555557
Qhorin;Tywin Lannister;0.29555555555555557
North;Qhorin Halfhand;0.29555555555555557
Winterfell;Qhorin;0.29555555555555557
Talisa Maegyr;Arya Stark;0.2943589743589744
Samwell Tarly;House Frey;0.2943589743589744
Robb Stark;Samwell Tarly;0.2943589743589744
Jon Snow;Arya Stark;0.29333333333333333
Stannis Baratheon;Harrenhal;0.2932897603485839
Bones;Brienne;0.2926984126984127
Catelyn Stark;Seven Kingdoms;0.2926739926739927
Seven Kingdoms;Grenn;0.2919047619047619
Westerlands;Catelyn Stark;0.2918881118881119
Tywin;Brienne;0.2914285714285714
Luwin;Brienne;0.2914285714285714
Theon;Brienne;0.2914285714285714
Davos;Astapor;0.2914285714285714
Bones;Daenerys Targaryen;0.2911111111111111
Winterfell;Qhorin Halfhand;0.2911111111111111
Yara Greyjoy;Catelyn;0.2904761904761905
Samwell Tarly;Westerlands;0.2895104895104895
Ygritte;Qhorin Halfhand;0.2892063492063492
Catelyn Stark;Frey;0.28717948717948716
Jorah Mormont;Arya;0.28717948717948716
Yara Greyjoy;Catelyn Stark;0.28683760683760684
Bones;Theon;0.2866666666666666
Joffrey Baratheon;Catelyn Stark;0.2863750628456511
Jorah Mormont;Qhorin;0.2863247863247863
Gregor Clegane;Brienne;0.2857142857142857
Gregor Clegane;Catelyn;0.2857142857142857
Jaime Lannister;Daenerys Targaryen;0.28555555555555556
Jorah Mormont;Rickon Stark;0.28547008547008546
Stannis Baratheon;House Frey;0.28470588235294114
Tywin Lannister;Arya Stark;0.28444444444444444
First Men;Narrow Sea;0.28444444444444444
Lannister;House Frey;0.28444444444444444
Qhorin Halfhand;Joffrey Baratheon;0.2838562091503268
Harrenhal;Bran;0.2833333333333334
Theon;Harrenhal;0.28296296296296297
Gregor Clegane;Qhorin Halfhand;0.2826984126984127
First Men;Stannis Baratheon;0.28261437908496734
Landing;Tyrion;0.28253968253968254
Westerlands;Stannis;0.2823953823953824
Gregor Clegane;Lannister;0.28201058201058204
Jorah Mormont;Tyrion;0.2816239316239316
Jaqen H'ghar;Talisa Maegyr;0.2801709401709402
House Frey;Daenerys Targaryen;0.28
Narrow Sea;Bronn;0.28
Jorah;Arya Stark;0.28
Davos;House Frey;0.28
Winterfell;House Frey;0.28
Winterfell;Stark;0.28
Westerlands;Stannis Baratheon;0.2798217468805704
Stannis;Daenerys Targaryen;0.27936507936507937
Dreadfort;Narrow Sea;0.2792592592592593
Winterfell;Harrenhal;0.2792592592592593
Astapor;North;0.2790476190476191
Jorah Mormont;Gregor Clegane;0.27890109890109893
Westerlands;Bran;0.2787878787878788
Yara Greyjoy;Rickon Stark;0.2777777777777778
Jaqen H'ghar;Osha;0.2777777777777778
Fist;Lannister;0.27777777777777773
Stark;Westerlands;0.2775757575757576
Talisa Maegyr;Shae;0.27692307692307694
Jorah Mormont;Astapor;0.2768009768009768
Undying;Brienne;0.2761904761904762
Undying;Catelyn;0.2761904761904762
Gregor Clegane;Bran;0.2761904761904762
Winterfell;Ygritte;0.2761904761904762
Jaime Lannister;Rickon Stark;0.27555555555555555
Qhorin Halfhand;Daenerys Targaryen;0.27555555555555555
Jaqen H'ghar;Theon;0.27555555555555555
Davos;Roose Bolton;0.27555555555555555
Winterfell;Grenn;0.27555555555555555
First Men;Grenn;0.27481481481481485
Bones;Stannis;0.27476190476190476
Gregor Clegane;Catelyn Stark;0.2742368742368742
Catelyn Stark;Sansa;0.27384615384615385
Gregor Clegane;Tywin Lannister;0.2736507936507937
Jaqen H'ghar;House Frey;0.2733333333333334
House Frey;Grenn;0.2733333333333333
Robb Stark;Qarth;0.2733333333333333
Robb Stark;Tarth;0.2733333333333333
Talisa Maegyr;House Frey;0.272948717948718
Tywin Lannister;Catelyn;0.27269841269841266
Qhorin Halfhand;Stannis;0.27269841269841266
Astapor;Qhorin Halfhand;0.27269841269841266
Hot Pie;Brienne;0.27142857142857146
Jorah;Joffrey Baratheon;0.27137254901960783
First Men;Daenerys Targaryen;0.27111111111111114
Qhorin Halfhand;Grenn;0.2711111111111111
Lannister;Rickon Stark;0.27037037037037037
Dreadfort;Qhorin;0.27037037037037037
Landing;Brienne;0.2698412698412698
Varys;Daenerys Targaryen;0.2696296296296296
Stannis Baratheon;Jaqen;0.2690196078431373
Jon Snow;Tywin Lannister;0.2688888888888889
Gregor Clegane;Seven Kingdoms;0.26857142857142857
Gregor Clegane;Harrenhal;0.26835978835978835
Landing;Dreadfort;0.26772486772486775
Jorah Mormont;Westerlands;0.26713286713286716
Gregor Clegane;Stannis Baratheon;0.26683473389355744
Jaqen H'ghar;First Men;0.2666666666666667
Roose Bolton;Tyrion;0.2666666666666667
Gendry;Dreadfort;0.26666666666666666
Harrenhal;Bronn;0.2662962962962963
Jorah Mormont;Rickon;0.26581196581196587
Talisa Maegyr;Harrenhal;0.26410256410256416
Wall;Samwell Tarly;0.2641025641025641
Roose Bolton;Stannis Baratheon;0.2637254901960785
Tywin Lannister;Daenerys Targaryen;0.2637037037037037
Qhorin Halfhand;Bronn;0.26222222222222225
Robb Stark;Yara Greyjoy;0.26222222222222225
Winterfell;Tyrion;0.26222222222222225
Jaime Lannister;Seven Kingdoms;0.2615873015873016
Dreadfort;Qhorin Halfhand;0.2614814814814815
Robb Stark;Harrenhal;0.2614814814814815
Catelyn Stark;House Frey;0.2610256410256411
Winterfell;Catelyn Stark;0.2610256410256411
Yara Greyjoy;Brienne;0.26031746031746034
Osha;Sansa;0.26
Westerlands;Rickon Stark;0.2595959595959596
Roose Bolton;Westerlands;0.2595959595959596
Landing;Tywin;0.2580952380952381
Winterfell;Seven Kingdoms;0.2580952380952381
Arya Stark;Sam;0.2577777777777778
Narrow Sea;Sam;0.2577777777777778
Qhorin;Harrenhal;0.2574074074074074
Arya;Joffrey Baratheon;0.25686274509803925
Stannis Baratheon;Seven Kingdoms;0.2568067226890757
Jaqen;Seven Kingdoms;0.2557142857142857
Yara Greyjoy;Bran;0.25555555555555554
Gendry;Yara Greyjoy;0.25555555555555554
Catelyn Stark;Sam;0.2547008547008547
Joffrey Baratheon;Brienne;0.253781512605042
Joffrey Baratheon;Catelyn;0.253781512605042
Jaqen;Bran;0.25333333333333335
Jaime;Shae;0.25333333333333335
Arya Stark;House Frey;0.2533333333333333
Winterfell;Robb Stark;0.2533333333333333
Jon Snow;Gregor Clegane;0.2523809523809524
Tywin Lannister;Bran;0.2511111111111111
Tywin Lannister;Hand;0.2511111111111111
Rickon Stark;Seven Kingdoms;0.2507936507936508
Qhorin Halfhand;Hand;0.2505555555555556
Gregor Clegane;Jaqen H'ghar;0.24984126984126986
Dreadfort;Westerlands;0.2496969696969697
Winterfell;Daenerys Targaryen;0.24962962962962965
Roose Bolton;Seven Kingdoms;0.2492063492063492
Ygritte;Westerlands;0.24906204906204904
Undying;Seven Kingdoms;0.24761904761904763
Landing;Seven Kingdoms;0.24761904761904763
Narrow Sea;Shae;0.2466666666666667
Stannis;Jaime Lannister;0.24634920634920637
Hot Pie;Rickon Stark;0.24603174603174605
Jorah Mormont;Seven Kingdoms;0.2457875457875458
Theon;Seven Kingdoms;0.24571428571428575
Brienne;Jaime Lannister;0.24507936507936506
Tywin Lannister;House Frey;0.24444444444444446
Dreadfort;Harrenhal;0.24444444444444446
Roose Bolton;Jaqen H'ghar;0.24444444444444446
Dagmer;Shae;0.24444444444444444
Tyrion;Bran;0.24444444444444444
Jon;Rickon Stark;0.24444444444444444
Samwell Tarly;Frey;0.2435897435897436
Ygritte;Catelyn Stark;0.2434676434676435
Jon Snow;Sansa;0.24333333333333335
Qhorin Halfhand;Catelyn Stark;0.24324786324786327
Samwell Tarly;Tywin Lannister;0.24324786324786324
Gregor Clegane;Shae;0.24285714285714288
Roose Bolton;Theon;0.24222222222222223
Talisa Maegyr;Joffrey Baratheon;0.24193061840120667
Hot Pie;Seven Kingdoms;0.24126984126984125
Gregor Clegane;Hot Pie;0.24126984126984125
Gregor Clegane;Ygritte;0.24126984126984125
Lannister;Daenerys Targaryen;0.2411111111111111
Rickon Stark;Daenerys Targaryen;0.24074074074074076
Jorah Mormont;Bronn;0.24051282051282052
Jorah Mormont;Theon;0.24051282051282052
Seven Kingdoms;Daenerys Targaryen;0.24047619047619045
Narrow Sea;Sansa;0.24
Harrenhal;House Frey;0.24
First Men;House Frey;0.24
Robb Stark;Sansa;0.24
Jon;Qhorin Halfhand;0.24
Gendry;House Frey;0.24
Winterfell;Dreadfort;0.24
Hot Pie;Jaime Lannister;0.23936507936507934
Gregor Clegane;Bones;0.23904761904761906
Gregor Clegane;North;0.23904761904761906
Jorah;Gregor Clegane;0.23904761904761906
Ygritte;Catelyn;0.23809523809523808
Tywin Lannister;Sansa;0.23777777777777775
Stannis Baratheon;Catelyn;0.23622782446311857
Gregor Clegane;Jaqen;0.23619047619047617
Joffrey Baratheon;Bronn;0.23568627450980392
Narrow Sea;Daenerys Targaryen;0.23555555555555557
Westerlands;House Frey;0.23515151515151517
Jorah Mormont;Daenerys Targaryen;0.23498575498575497
Westerlands;Daenerys Targaryen;0.23383838383838385
Jaqen H'ghar;Qhorin;0.23333333333333334
Roose Bolton;Lannister;0.23333333333333334
Roose Bolton;Dreadfort;0.23333333333333334
Narrow Sea;Stannis;0.2323809523809524
Harrenhal;Catelyn Stark;0.23202279202279202
Harrenhal;Seven Kingdoms;0.23201058201058206
Westerlands;Arya Stark;0.2319191919191919
Robb Stark;Westerlands;0.2319191919191919
Winterfell;Undying;0.23142857142857143
Winterfell;Landing;0.23142857142857143
Rickon;Tywin;0.23111111111111116
Luwin;Rickon;0.23111111111111116
Tyrion;Grenn;0.23111111111111116
Stark;Dagmer;0.23111111111111116
Gregor Clegane;Qhorin;0.23015873015873017
Roose Bolton;Stannis;0.23015873015873017
Dreadfort;First Men;0.22962962962962963
Roose Bolton;Bronn;0.22825396825396824
Stannis Baratheon;Rickon;0.22679738562091503
Winterfell;Frey;0.22666666666666668
Samwell Tarly;Qhorin Halfhand;0.22632478632478636
Joffrey Baratheon;Seven Kingdoms;0.2254341736694678
Westerlands;Yara Greyjoy;0.22525252525252526
Catelyn;Grenn;0.22476190476190477
Jaqen;Stannis;0.22476190476190477
Varys;Stannis;0.22476190476190477
Theon;Catelyn;0.22476190476190477
Ygritte;Jaime;0.22476190476190477
Astapor;Sansa;0.22476190476190477
Undying;Grenn;0.22476190476190477
Undying;Bronn;0.22476190476190477
Landing;Grenn;0.22476190476190477
Landing;Bronn;0.22476190476190477
Davos;Stannis;0.22476190476190477
Westerlands;Brienne;0.2246753246753247
Arya;Westerlands;0.22424242424242427
Osha;Westerlands;0.22424242424242427
Gregor Clegane;Astapor;0.22380952380952382
Roose Bolton;Catelyn;0.22380952380952382
Shae;Yara Greyjoy;0.2222222222222222
Harrenhal;Daenerys Targaryen;0.2222222222222222
Qhorin;Rickon;0.2222222222222222
Jaqen H'ghar;Bran;0.2222222222222222
Catelyn Stark;Bran;0.2205128205128205
Shae;Catelyn Stark;0.2205128205128205
Jon Snow;Grenn;0.21999999999999997
Roose Bolton;Talisa Maegyr;0.21965811965811965
Arya Stark;Jaime Lannister;0.21777777777777776
Hand;Jaime Lannister;0.21777777777777776
Shae;Jaime Lannister;0.21777777777777776
Arya;Tywin Lannister;0.21777777777777776
Arya;Qhorin Halfhand;0.21777777777777776
Osha;Qhorin Halfhand;0.21777777777777776
Catelyn;Jaime Lannister;0.21714285714285714
Jaime;First Men;0.21629629629629632
Jorah;Dreadfort;0.21629629629629632
Rickon;Brienne;0.21587301587301588
Qhorin;Hot Pie;0.21587301587301588
Ygritte;Dagmer;0.21587301587301588
Astapor;Dagmer;0.21587301587301588
Gendry;Catelyn;0.21587301587301588
Roose Bolton;Tywin Lannister;0.21555555555555556
First Men;Seven Kingdoms;0.21402116402116406
Sansa;Arya Stark;0.21333333333333335
North;Arya Stark;0.21333333333333335
Winterfell;Jaime;0.21333333333333335
Undying;Daenerys Targaryen;0.21269841269841272
Winterfell;Stannis Baratheon;0.21254901960784314
Fist;Stannis Baratheon;0.2124183006535948
Narrow Sea;Seven Kingdoms;0.2123809523809524
Westerlands;Qhorin Halfhand;0.21171717171717172
Bran;Daenerys Targaryen;0.21111111111111114
Bran;Sam;0.21111111111111114
Frey;Daenerys Targaryen;0.21111111111111114
Arya;Daenerys Targaryen;0.21111111111111114
Osha;Ros;0.21111111111111114
Jon;Bran;0.21111111111111114
Jon Snow;Qhorin;0.21111111111111114
Westerlands;Bronn;0.2109090909090909
Westerlands;Jaqen;0.2109090909090909
Westerlands;Theon;0.2109090909090909
Jorah;Westerlands;0.2109090909090909
Roose Bolton;Gregor Clegane;0.20984126984126986
Hot Pie;Stannis;0.20952380952380956
Sansa;Rickon Stark;0.2088888888888889
Tywin;Rickon Stark;0.2088888888888889
Luwin;Rickon Stark;0.2088888888888889
North;Rickon Stark;0.2088888888888889
Tarth;Jaqen H'ghar;0.2088888888888889
Varys;Arya Stark;0.20888888888888887
Qarth;Arya Stark;0.20888888888888887
Tarth;Arya Stark;0.20888888888888887
Jorah;Narrow Sea;0.20888888888888887
Roose Bolton;Daenerys Targaryen;0.20740740740740743
Tyrion;Dreadfort;0.2074074074074074
Catelyn Stark;Grenn;0.2071794871794872
Catelyn Stark;Tywin;0.2071794871794872
Varys;Catelyn Stark;0.2071794871794872
Theon;Catelyn Stark;0.2071794871794872
Qarth;Catelyn Stark;0.2071794871794872
Stark;Samwell Tarly;0.2071794871794872
Tarth;Catelyn Stark;0.2071794871794872
House Frey;Rickon Stark;0.2066666666666667
Narrow Sea;House Frey;0.2066666666666667
Robb Stark;Jaqen H'ghar;0.2066666666666667
Dreadfort;Seven Kingdoms;0.20634920634920634
Bronn;Seven Kingdoms;0.20571428571428574
Gregor Clegane;Samwell Tarly;0.2055677655677656
Westerlands;Grenn;0.20525252525252524
Jon Snow;Brienne;0.20476190476190476
Jon Snow;Stannis;0.20476190476190476
Jon Snow;Undying;0.20476190476190476
Tywin;Jaime Lannister;0.20444444444444443
Bronn;Jaime Lannister;0.20444444444444443
Theon;Jaime Lannister;0.20444444444444443
Ros;Sansa;0.20444444444444443
Ros;Bronn;0.20444444444444443
Qhorin;House Frey;0.20444444444444443
Bones;Qhorin Halfhand;0.20444444444444443
Jon;Grenn;0.20444444444444443
Catelyn;Stannis;0.20317460317460317
Ygritte;Hot Pie;0.20317460317460317
Undying;Stannis;0.20317460317460317
Jaqen;Joffrey Baratheon;0.2023529411764706
Varys;Joffrey Baratheon;0.2023529411764706
Varys;Stannis Baratheon;0.2023529411764706
Jaime;Stannis Baratheon;0.2023529411764706
Bones;Joffrey Baratheon;0.2023529411764706
Bones;Stannis Baratheon;0.2023529411764706
North;Joffrey Baratheon;0.2023529411764706
Davos;Stannis Baratheon;0.2023529411764706
Qhorin;Westerlands;0.20202020202020204
Tyrion;Westerlands;0.20202020202020204
Gendry;Westerlands;0.20202020202020204
Qarth;Daenerys Targaryen;0.20148148148148148
Stark;Daenerys Targaryen;0.20148148148148148
Tarth;Daenerys Targaryen;0.20148148148148148
Harrenhal;Stannis;0.20105820105820107
First Men;Catelyn;0.20105820105820107
Lannister;Hot Pie;0.20105820105820107
Ygritte;Dreadfort;0.20105820105820107
Astapor;Harrenhal;0.20105820105820107
Undying;First Men;0.20105820105820107
Landing;First Men;0.20105820105820107
First Men;Stannis;0.20105820105820105
First Men;Catelyn Stark;0.20028490028490029
;;0.2
Shae;Hand;0.2
Shae;Frey;0.2
Qhorin;First Men;0.2
Qhorin;Ros;0.2
Arya;Shae;0.2
Osha;Bran;0.2
Osha;Fist;0.2
Jon;Qhorin;0.2
Winterfell;Tywin Lannister;0.2
Wall;Bran;0.2
Wall;Shae;0.2
Tyrion;Catelyn Stark;0.1982905982905983
Tyrion;Talisa Maegyr;0.1982905982905983
Brienne;House Frey;0.1980952380952381
Catelyn;House Frey;0.1980952380952381
Narrow Sea;Brienne;0.1980952380952381
Ygritte;Arya Stark;0.1980952380952381
Winterfell;Astapor;0.1980952380952381
Lannister;Seven Kingdoms;0.1973544973544974
Gregor Clegane;First Men;0.1973544973544974
Astapor;Sam;0.19682539682539685
Astapor;Ros;0.19682539682539685
Gregor Clegane;Tyrion;0.19682539682539685
Jon;Brienne;0.19682539682539685
Jon;Stannis;0.19682539682539685
Jon;Undying;0.19682539682539685
Jon Snow;First Men;0.1962962962962963
Westerlands;Hot Pie;0.19567099567099566
Sansa;Jaime Lannister;0.1955555555555556
Rickon;Jaime Lannister;0.1955555555555556
Tywin Lannister;Rickon;0.1955555555555556
Luwin;Jaime Lannister;0.1955555555555556
Qhorin;Jaime Lannister;0.1955555555555556
Tyrion;Jaime Lannister;0.1955555555555556
Gendry;Jaime Lannister;0.1955555555555556
Jorah Mormont;Samwell Tarly;0.1948717948717949
First Men;Jaime Lannister;0.1948148148148148
First Men;Tywin Lannister;0.1948148148148148
Brienne;Rickon Stark;0.19365079365079366
Yara Greyjoy;Hot Pie;0.19365079365079366
Ygritte;Rickon Stark;0.19365079365079366
Jaqen H'ghar;Stannis;0.19365079365079366
Astapor;Rickon Stark;0.19365079365079366
Astapor;Jaqen H'ghar;0.19365079365079366
Undying;Jaqen H'ghar;0.19365079365079366
Dagmer;Stannis Baratheon;0.1934640522875817
Qhorin;Joffrey Baratheon;0.1934640522875817
Gendry;Stannis Baratheon;0.1934640522875817
Hand;Grenn;0.19333333333333336
Tywin;Bran;0.19333333333333336
Bronn;Hand;0.19333333333333336
Jaqen;Frey;0.19333333333333336
Shae;Grenn;0.19333333333333336
Varys;Shae;0.19333333333333336
Luwin;Bran;0.19333333333333336
Theon;Bran;0.19333333333333336
Jaime;Bran;0.19333333333333336
Bones;Frey;0.19333333333333336
Fist;Sansa;0.19333333333333336
Fist;Jaime;0.19333333333333336
Arya;Sansa;0.19333333333333336
Arya;Tywin;0.19333333333333336
Osha;Theon;0.19333333333333336
Qarth;Frey;0.19333333333333336
Qarth;Shae;0.19333333333333336
Qarth;Arya;0.19333333333333336
North;Bran;0.19333333333333336
North;Frey;0.19333333333333336
North;Arya;0.19333333333333336
Stark;Hand;0.19333333333333336
Stark;Arya;0.19333333333333336
Stark;Osha;0.19333333333333336
Tarth;Frey;0.19333333333333336
Tarth;Shae;0.19333333333333336
Tarth;Arya;0.19333333333333336
Robb;Bronn;0.19333333333333336
Jorah;Frey;0.19333333333333336
Jorah;Shae;0.19333333333333336
Davos;Bran;0.19333333333333336
Davos;Shae;0.19333333333333336
Wall;Stark;0.19333333333333336
Harrenhal;Joffrey Baratheon;0.19328976034858392
Ros;First Men;0.1925925925925926
Ros;Lannister;0.1925925925925926
Dreadfort;Sam;0.1925925925925926
Jon;Harrenhal;0.1925925925925926
Talisa Maegyr;Brienne;0.19194139194139195
Ygritte;Talisa Maegyr;0.19194139194139195
Astapor;Samwell Tarly;0.19194139194139195
Undying;Talisa Maegyr;0.19194139194139195
Jorah Mormont;Catelyn;0.19194139194139195
Astapor;Talisa Maegyr;0.19194139194139193
Undying;Catelyn Stark;0.19194139194139193
